TRANSACTION_ID,BUILDING_ID,UNIT_ID,FLOOR,MUNICIPALITY_CODE,ZIP_CODE,STREET_CODE,TRADE_DATE,PRICE,SQM_PRICE,CONSTRUCTION_YEAR,REBUILDING_YEAR,AREA_TINGLYST,AREA_RESIDENTIAL,AREA_OTHER,AREA_COMMON_ACCESS_SHARE,AREA_CLOSED_COVER_OUTHOUSE,AREA_OPEN_BALCONY_ROOFTOP,NUMBER_ROOMS,FACILITIES_TOILET,FACILITIES_SHOWER,FACILITIES_KITCHEN,HAS_ELEVATOR,LNG,LAT,DISTANCE_LAKE,DISTANCE_HARBOUR,DISTANCE_COAST
fc78be70-995d-5d5b-90e3-6f15128e09a5,2268f803-5daf-738b-f399-76e99d592de9,c158c19a-d4c8-85e6-1c4d-860d26c47246,st,657,7400.0,657985.0,2016-11-01,,,1972.0,,173,155,,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.92922622,56.15336415,985.7,38466.8,38175.8
e4a3688c-c552-0af9-7ecc-58ed8064c07e,c285e1a6-fd42-e149-d32b-b6e054e3444f,e1df5e43-0604-a823-15d7-68e2f6b0c6c7,2,101,2400.0,1011940.0,2016-10-31,,,1907.0,2001.0,50,58,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53208051,55.70486860,1587.7,3521.3,3509.2
78ff0567-16bd-a382-09fd-e078e3b4322d,87bce8fc-6dca-94b8-a3ec-bc3ccbc9e7c2,0f8298cb-1fe1-de35-eea6-7f8d14ac1f70,st,751,8000.0,7517166.0,2016-10-31,,,1935.0,,58,65,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.18134781,56.15668270,2951.4,1993.8,2759.6
3ce95623-4e74-554c-f4dd-adef2abfdb3c,499c31e6-67e4-5bce-0396-46a142da34bb,e0fb259a-82f5-c24a-2778-fa265e3062c7,2,175,2610.0,175690.0,2016-10-28,,,1969.0,,53,58,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.44671671,55.67101835,1339.4,5978.0,5426.3
d9e49077-d932-dcbb-9076-0d48209cb4db,8068073e-c459-c8d6-2031-1ba34f0ec016,4e8949bf-d3b5-1f92-94f9-91d42c4c8cf5,2,101,2150.0,1014457.0,2016-10-27,,,1959.0,2017.0,95,110,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59733266,55.70792825,693.3,77.0,120.3
bb71a8f5-b384-82b2-c3c3-e9dc6e2d50f8,5f8e54d3-693c-994e-c343-76160dee0a6b,6b164899-b99d-cd1f-5003-3378722205f8,st,101,1573.0,1015660.0,2016-10-26,,,1908.0,,99,110,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57383269,55.67171288,536.9,252.1,1728.7
d562aac3-d633-fb02-ae12-a157fcbde46a,fa753a9a-0c3c-94c1-87ab-85893503ebf7,20f5b6b9-6d02-b449-7c25-c7d95a1df56e,,791,8800.0,7916663.0,2016-10-24,,,1978.0,,117,104,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.41088395,56.45368557,429.2,680.4,9395.4
5589e601-27da-1b1e-1506-95030ba27896,3f156536-6dbe-6351-b41b-25d33fa6a2b4,110768a5-1f11-74ea-e587-7cb6e1223238,1,187,2665.0,1871704.0,2016-10-24,,,1966.0,,39,47,,8.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.38346030,55.62621066,1538.8,1508.9,1525.6
e468d218-718b-f54c-c86e-5433155724eb,46adaa4b-3ab0-9c9d-d037-fa741521a41c,442b837e-dfe1-1616-307a-c612429c1d7a,1,219,3400.0,2195390.0,2016-10-19,,,1990.0,,100,110,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.29432912,55.93524750,218.6,5969.0,14020.1
82c6815d-f7c3-e85f-d7be-2a8c6f424d91,03c8bc21-eb2c-147a-888b-b279b5ae732d,58f57042-db1e-7c55-1d2e-e16a4d377220,4,101,2400.0,1011996.0,2016-10-18,,,1937.0,,46,51,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53712136,55.70710443,1459.7,3137.4,3127.4
ca7d4d95-774c-d8c2-a6ff-4eacba1849cc,b5c8ae45-47c6-0a6f-f6de-2173ecab1fa1,3b289765-2d1e-185f-1592-8fec3e841683,3,851,9000.0,8517925.0,2016-10-18,,,1929.0,,71,75,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.94299831,57.04597010,1858.9,182.3,873.8
5d045c05-913d-31d1-82c6-da2d8b3a3630,4a91cd51-f1d2-a0cd-728e-aa1b5561b688,8afb425f-1142-704c-b371-65c5c2a33a8f,2,219,3400.0,2192284.0,2016-10-18,,,1963.0,,103,109,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.33925786,55.93130553,1645.7,4561.4,11184.5
019723f0-eab2-c815-3570-3b6c8d545d59,93bde04b-9bf6-9891-a0d3-57a8cdd7513b,69c819ee-eb69-7137-cee0-5d41e9af6526,1,607,7000.0,6071691.0,2016-10-18,,,1890.0,,78,86,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.76595123,55.56866581,2118.6,870.7,248.1
3a0a5ec4-b3ca-4cef-3eab-4cf5013bbda1,4953d0d3-ea20-9253-5d6b-54a2fd8e866b,846d46e2-13ed-662c-7c48-4768d11d972e,3,101,2300.0,1018122.0,2016-10-18,,,2006.0,,68,81,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58081280,55.66774497,169.3,201.2,1540.6
8a468a85-ac1d-0e3c-da46-e31be1787e21,f1f012ac-f44f-60cd-32ba-ad25debb59c3,935a40de-4f10-5209-47aa-f45a0380c8d2,2,101,1601.0,1018240.0,2016-10-18,,,1938.0,,70,84,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56049195,55.68018370,32.5,1070.7,2427.3
c3e93b0c-5a66-e227-33aa-86659c46daee,5304ee20-fd60-f794-5bad-5345e58f91bb,9f237c87-f62f-d936-2701-ede3ef601a6b,st,217,3070.0,2172458.0,2016-10-15,,,1920.0,,73,60,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59130263,56.01077331,3773.6,181.8,100.4
141dc953-8701-35bd-6216-6e89f8959e95,edb97300-7118-3ec5-ebda-1963eceed966,fc63f305-e61f-c119-7ed1-94295cc97dae,st,187,2625.0,187106.0,2016-10-15,,,1964.0,,96,104,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.35484816,55.65123037,713.6,4820.6,4715.9
88786fa1-a7b1-59b4-0194-f2b9398d1fae,fc01ed29-07ff-8190-df62-4ef551318bb2,ae9a0166-bd44-cef8-3bcc-a2e799d767f7,1,175,2610.0,175365.0,2016-10-15,,,1934.0,,52,57,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.47458264,55.67141244,190.5,4810.9,4432.5
1aa0aeb9-9bbb-317e-e9d1-7fa2b635dd48,23960a60-8598-3970-35d0-2180c111b81b,882bc615-72b4-f35b-c62a-888a907ccd8b,st,101,2200.0,1011448.0,2016-10-12,,,1893.0,,44,52,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55908895,55.69051897,400.9,1895.1,2506.4
4f7720eb-17e8-e8bb-5039-bea530c893ed,91aa63f6-951b-deca-2f68-bff9466246e8,cfc0de5e-1a93-207e-ab52-10daff542a98,3,751,8000.0,7517393.0,2016-10-12,,,1938.0,,55,61,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.21905607,56.16843792,4796.8,173.6,242.4
d3aefc5b-7884-edf8-49ab-d692b6725c40,4f35d2b6-eaf8-f785-1a5f-4cf7863f024f,39fe4bdd-87c2-b080-1cbe-4f23a06be08c,1,730,8960.0,730444.0,2016-10-11,,,1970.0,,92,97,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.05433446,56.44916080,1692.5,949.5,913.5
ff15e653-0f08-17c8-a7cc-73924f42f391,09d2aaca-d35a-50e5-0c85-6ffd60ff35dd,387f3745-f871-8969-bdc2-33eabbadc766,2,461,5250.0,4612314.0,2016-10-10,,,1968.0,,51,58,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.35548361,55.36320804,2088.3,5061.9,5351.2
fd97c83c-a898-f871-4c87-921df74de9ee,b7205787-9753-e108-8d7e-35f95f4c2b53,097909df-3359-f039-69b2-86e17b0da0c8,2,147,2000.0,147445.0,2016-10-09,,,1991.0,,96,112,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49385885,55.68033356,590.8,4476.2,4489.2
54b5f8e7-3a89-9f89-78a1-4c8997452ace,ea154ef4-aecf-329d-9b56-6004cfdfd3ce,e58ba87d-9064-39c6-3ef6-61fe96e5d004,4,101,1669.0,1011812.0,2016-10-07,,,1904.0,,53,61,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54743654,55.66590264,1039.7,999.2,1249.2
44548335-a16c-bfbd-ac03-f9d929f57df5,e4b87eef-1ab6-c63a-d645-78993f29fc5b,82b2fa50-73ba-5c4e-f9ab-ec84cb0ddcc0,3,219,3400.0,2195521.0,2016-10-07,,,2007.0,,108,116,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.31348062,55.93207793,438.9,5354.3,12797.2
529125bc-2edc-fb31-2d9d-0a8b45f23929,02eb48c1-7654-374b-4302-b98406406990,1bc1dd90-b9c1-9eef-17da-2faef3e6bbd2,1,217,3000.0,2176924.0,2016-10-06,,,1946.0,,58,55,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59985321,56.03477969,2769.3,867.3,927.3
d692faed-d4dc-a1db-cc5b-c6b39965f42f,c2c2f9de-46b5-504f-c99e-b2aca62e2850,49888384-b76b-90a8-8642-3c71e158ac5a,st,147,2000.0,14716.0,2016-10-06,,,1890.0,,42,48,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53143372,55.67719525,1548.3,2500.4,2734.8
6ebe9bfb-a32f-bbfe-7087-00cce3d58ad3,d670700b-1ced-da9a-16a6-dd1be6e8048a,078e9619-7f4f-413b-20fe-cd0eb7377f5f,6,101,2300.0,1015894.0,2016-10-06,,,2010.0,,85,97,,12.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.57205823,55.61712770,66.5,2865.9,2736.6
18fadc1b-c41f-5b2b-5dac-2994f06262c7,9b05fa74-a5e4-c8d6-6e30-eb4ec7ae29ba,0bdd2bc5-e8f2-8d96-62ef-d7c8af6df688,2,159,2860.0,15988.0,2016-10-05,,,1981.0,,88,88,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49593572,55.74958018,2268.5,2386.0,5651.7
f4d2cabf-987a-c39e-aded-1b79d268ac48,c0bd78b6-2820-8082-297d-36949b55ebb3,0fae8274-abb0-82c2-8e59-7bd354dc0093,st,259,4600.0,2597062.0,2016-10-01,,,1992.0,,99,102,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.17816163,55.45843513,1043.5,689.6,1467.3
8e25c2ab-0659-0752-f8da-67c33db2db76,900fd3ca-4cb8-cbe1-8789-988741a525c0,68289deb-09a4-be1e-bab9-58bb93b2d69c,,223,2970.0,2231140.0,2016-10-01,,,1987.0,,88,88,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49461924,55.88090636,1555.4,3129.7,3046.9
273a297a-276f-dd31-3427-291e21575823,63d97522-4038-642a-7f3d-d553969065a0,b45ad180-4881-ad85-f090-a24f6301412b,st,851,9000.0,8513690.0,2016-09-29,,,1926.0,,53,56,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.94368851,57.04527071,1839.1,268.7,955.6
0f2a1bb7-27f2-8cef-f574-700083fbeeb3,51cb860b-e611-ccfb-a36f-232d3f0059a5,f3da9be5-6a80-f7df-41e6-31d9eb1ec5e8,2,147,1970.0,147676.0,2016-09-28,,,1875.0,1936.0,156,130,,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54880537,55.68247493,554.2,1844.8,3091.2
aae3a480-aeae-d3bf-51b3-89462c72980d,2e5f2658-aef7-53d6-cb82-9209b0439206,03cdf7b2-3591-f530-4730-d95c5e9ee052,3,210,3050.0,210777.0,2016-09-27,,,1969.0,,76,74,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52183921,55.95768517,1762.8,937.9,934.7
0454ce70-e8de-0563-8855-f845b36b7906,5f865ae5-cef3-c89f-db54-61b6859536a7,26f7ebe9-4e27-15f3-afce-7fc3ba3e0d02,2,167,2650.0,1676123.0,2016-09-27,,,1966.0,,52,58,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.48038884,55.65401174,2096.3,3323.6,2600.2
54b12f81-d253-a2a9-68e2-520059b09433,23953961-c121-424e-6391-1f6aad1c0e5a,7d0fdb8d-617b-0c16-69de-059360491789,2,101,1799.0,1017418.0,2016-09-27,,,2018.0,,107,119,,,,6.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53607980,55.66795793,1403.5,1623.2,1681.9
9cda4a3b-2f55-9a5b-7708-f3e5711fca2e,731af80b-56d2-4aad-a39e-39f4491081df,fecc23bd-58aa-52b6-b33e-72fab45a9820,2,169,2630.0,1694316.0,2016-09-26,,,1972.0,,57,57,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.27323019,55.65051674,1258.5,7851.8,7737.6
65899bfd-869c-6694-1142-61c01c52fed7,3dd32a86-8d26-2749-3b70-b9c97438b5e7,2c08565e-0d7a-23da-7b9e-05dbd4a08688,4,101,2450.0,1013412.0,2016-09-23,,,1936.0,,55,59,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53610908,55.65487024,2160.6,594.5,771.1
2a69108d-4287-4974-f10f-72e358e4c7b7,5fb6f016-6a68-ebab-c566-f7117534d81b,cddc9d36-c4c2-e9d3-8334-d32d28139363,2,101,1408.0,1018340.0,2016-09-23,,,1933.0,,60,71,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59019402,55.67340847,407.0,87.1,749.5
886c4742-8265-2b1b-1a75-ced9961b8da3,6e74432a-bbce-96be-2ff9-a07837f9696e,0cac3177-5ab5-004d-08f6-bf0109efe7be,1,157,2920.0,157376.0,2016-09-23,,,1949.0,,66,75,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58007808,55.76071808,1648.9,1176.6,1165.0
adc2e8d7-e1e5-bd6c-0043-22e6bf463235,39a8377e-2379-5d5f-40ca-8722a6627f09,c1da806a-8903-b428-47df-73d25b7b220b,5,101,2200.0,1016732.0,2016-09-22,,,1932.0,,106,110,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54510085,55.69546527,1435.3,2893.3,3161.0
6a349377-b99a-4b45-5a0d-23b4fdf86d64,ca754ab1-6276-4be7-a7c3-a4142352007f,0b26aa69-05b1-f311-8ef9-5114d03080fb,1,161,2600.0,161428.0,2016-09-21,,,2001.0,,75,78,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.40455739,55.67002451,1285.0,6215.8,6337.3
cd435db7-3d60-5bf5-2960-078a657fc418,bb4a97e2-e0ec-35e1-9826-b9b6e0a359af,e0325548-8061-3be7-e88e-b4a28a42b935,,240,2765.0,240738.0,2016-09-19,,,1995.0,,81,77,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.29258695,55.73411383,1349.7,10940.0,10835.0
a5c3babb-3178-597d-d49c-204436301f88,f4cc286b-3080-1238-ecd1-e9a0047fe1fe,7beecd22-8445-ff2a-5364-ff19a652afea,st,157,2820.0,157895.0,2016-09-19,,,1946.0,,61,63,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52063745,55.75081677,740.2,2728.1,4184.8
4e787d18-ad67-1ac2-8c0d-ed396bb8631f,fc845c26-9ff9-71d7-0294-01eb74c13052,569db219-a0b7-540c-ebc2-1920f0b5d09f,2,187,2665.0,1879267.0,2016-09-19,,,1966.0,,78,88,,10.0,9.0,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.38469586,55.62509481,1393.8,1362.4,1388.3
a6557d79-8d53-83df-1850-7a72a580387f,48965f8e-e4f9-95ad-5685-8b15fba50b09,52191eb5-5795-493e-54b8-82e4ff589c37,3,147,2000.0,14728.0,2016-09-19,,,1901.0,,68,75,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52332827,55.68188583,2129.5,3225.7,3427.9
59a7c74a-3538-5678-a152-e680f6b39676,4b93af0f-da73-dd3e-cf01-754e9ffc5e81,e8f51311-a698-db0e-bdee-93e843645c2d,2,167,2650.0,167985.0,2016-09-16,,,1948.0,,71,68,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.47128488,55.65912450,1567.4,4068.0,3404.9
85f9e12e-c34a-219c-bad1-5b03d5d12397,d67318aa-eae6-ec16-2a24-ed183552742f,f74a5df1-7f51-050e-2cba-58010e480741,5,101,2300.0,1016996.0,2016-09-14,,,2021.0,,75,86,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.62498484,55.66533704,1354.8,358.6,399.4
bc893cc6-4352-6495-adaa-47c8c4c1b46b,8046f06e-56c6-b6c7-8123-24c908b069fb,cebd5c23-72b1-a2d2-49cf-586b96750d9c,st,173,2800.0,173200.0,2016-09-13,,,1946.0,,45,51,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49942638,55.76810264,682.6,466.5,5878.8
86679c63-ca8e-3f18-6f39-40851bb93e62,316dfb10-4e6e-648e-278b-3218a16753db,d798b05e-bf73-def5-6259-194c6637fd6a,3,157,2900.0,157641.0,2016-09-12,,,1929.0,,87,95,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.56515750,55.73162618,1169.9,961.2,1030.7
7df06cdc-d145-3c63-6531-8b7c8bdd02e8,d39cafdd-fad3-b122-395e-68378bd26cf7,ea537545-d863-e6ec-09e7-fa0911682cb9,2,751,8000.0,7515849.0,2016-09-09,,,1960.0,,46,49,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.18568349,56.14484778,2651.8,1728.0,1759.7
1c9a0146-dd6a-014f-048d-e84e19853237,f38c0c51-c039-2ebb-df8c-26bb4f1eed85,08e45d7c-4c18-1ec9-56d4-ee95fa2bc6ee,5,101,2200.0,1015564.0,2016-09-09,,,1889.0,2001.0,41,49,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55865004,55.69206768,526.3,2048.8,2529.8
0d3fd9b1-502e-27bf-3517-ec2608d487f6,5304ee20-fd60-f794-5bad-5345e58f91bb,8ef1166d-a62d-1b12-f959-1288282eaa15,1,217,3070.0,2172458.0,2016-09-09,,,1920.0,,109,101,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59130263,56.01077331,3773.6,181.8,100.4
49fc1624-3ff5-55ab-2799-20667b2d395a,83ea7541-ea17-2226-1608-6195c36b6df6,3b94c415-c8c8-d587-5b7d-d0c4dbb137e8,st,751,8000.0,7518867.0,2016-09-08,,,1957.0,,69,76,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.17960859,56.13988754,2230.7,2038.6,1907.0
3cd134ad-d6b8-8c44-9435-61ab71e8c8ac,dbfc570c-a15d-589e-4392-b23029eeb686,b37fd9d0-6f27-d5da-6088-67f9cacc915c,st,173,2800.0,173209.0,2016-09-08,,,1972.0,,82,81,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53431834,55.79341821,1932.4,1970.3,3348.1
6e58f1ac-9fa6-d950-5e41-1f3d9e4b281d,308bdaed-7b65-989e-3d6b-9efd533859e4,da472ff1-1773-9104-ba11-33b7c8966aa7,st,101,2100.0,1018588.0,2016-09-07,,,1881.0,1970.0,80,92,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57869215,55.69458818,94.7,1033.8,1266.4
9daba39b-5ec0-0f8f-3023-ee3698f14977,900fd3ca-4cb8-cbe1-8789-988741a525c0,226535be-999e-3868-b642-8cfafef6f2e7,,223,2970.0,2231140.0,2016-09-07,,,1987.0,,61,61,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49507882,55.88167303,1629.6,3091.7,2984.7
9d5e99d6-f70f-ea70-e371-4423dbcf62e2,0f1208c7-6294-2c78-e9dd-a9a104c60d8b,e3274487-418a-7463-de9a-cbc00260ebd0,1,157,2920.0,157622.0,2016-09-02,,,1939.0,,64,69,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57889284,55.76374860,1325.8,1235.5,1196.5
7a2f0fbc-9e10-59e5-2df8-8dc5470eb42f,af09fa39-721a-47b3-3823-c0c7cebecd30,03d5431d-9b59-4b73-73b6-2d8d9a0f8634,2,101,2100.0,101660.0,2016-09-01,,,1904.0,,93,100,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58075121,55.70865743,1237.1,618.2,709.7
c6d1ab7a-cd2f-cb29-a34f-f3301ceda3d2,dafc6668-7d86-c680-4ac3-faa6270be659,d4e7f94b-0c91-1315-4228-d64e16ff2756,st,173,2800.0,173170.0,2016-09-01,,,2000.0,,106,114,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.49185683,55.78036116,308.3,695.5,6319.7
20bbaa67-5275-9d58-9ffd-c1f05a5da2e3,ca1f0a06-97b5-87e3-cee8-b694da1c5592,4001e9b5-a0ac-e62c-32c1-8a1de5fd9824,3,101,2400.0,1014460.0,2016-09-01,,,1938.0,,54,68,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53864280,55.70763395,1449.8,3027.8,3018.2
e5415b6a-2e4c-35c6-5d85-da9944f42131,84c4f0af-ddaf-87a0-339d-361a17b35dfe,5fa09b26-93ab-d9c1-2867-2e8e035df894,1,147,1966.0,147751.0,2016-09-01,,,1967.0,,49,56,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.55111873,55.68311309,435.9,1744.4,3057.5
7e0c8cc0-264f-c59d-c957-7f09e4410507,fe2e6db1-cd0a-84e9-1db0-63a8187fc739,b99e73b7-d943-cdd0-8306-fc023a405f13,3,101,2300.0,1013300.0,2016-08-31,,,2017.0,,92,107,,,,15.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.56688417,55.65823360,1240.8,56.5,451.0
9af58ebd-ff9d-0a7f-ff5e-e11ae2ffc3f5,e21d3d7d-6fa5-2277-1182-18fb5c6c4d41,fdf4042a-664b-67b7-e4de-239a472189a3,2,461,5000.0,4617643.0,2016-08-31,,,1936.0,2024.0,106,81,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.40299451,55.39940337,5403.2,1502.7,2047.8
c6d3685b-5040-bb19-b864-f2ec0696cf77,2fbf5b0b-bc7f-cb25-525e-6d4f3e9b8036,8b8b673a-fd00-612b-f039-3c7c80e37b81,3,630,7100.0,6302950.0,2016-08-30,,,2016.0,,125,135,,10.0,,30.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,9.52587177,55.70677681,826.2,305.4,1965.8
c454e3c6-6062-9158-5fce-8794c8ed6a18,71719671-fe7c-a190-e4ce-54adc980eda7,a284202e-fe43-2a9f-72c5-a339e8789246,,259,4600.0,2595733.0,2016-08-30,,,2006.0,,88,98,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.17189720,55.47665020,2133.8,1611.1,1440.2
7b6ede8c-d9bb-9311-54e6-4a98cc47c8b6,163ef48b-ea68-8dd4-6d4b-f53299daa281,4c2f83d4-b4f3-6b61-d05b-c71abe86fbc0,1,230,2840.0,230708.0,2016-08-23,,,1973.0,,117,126,,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.46602774,55.80232201,261.9,822.1,7044.8
be876396-2018-fa8a-64fd-bb33aa3a4286,4284e4de-ff63-ac4a-8af0-c56d22a48b99,fd2d6409-cb09-6838-e146-855c7f345241,4,751,8000.0,7515037.0,2016-08-23,,,1901.0,,42,53,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.19543591,56.14622743,3275.9,1119.4,1378.4
2c3019c9-a269-5313-f663-15c8c2b9949b,5f83052d-4ca6-a8d9-314a-08615a5487a3,48d04f7b-4a4b-f64d-4477-5cc6a6ce03de,st,851,9000.0,8517619.0,2016-08-22,,,1963.0,1992.0,79,86,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.96451557,57.02960658,1922.2,2410.9,3022.9
475325d6-2744-5217-6c2c-c4563dbfb225,7ee76640-fa4e-1914-1999-c7cdc765d251,47190d6f-e409-dc4e-de47-225ca42082ed,st,169,2630.0,1696696.0,2016-08-18,,,1974.0,,57,58,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.28084516,55.65144018,1085.0,7623.9,7517.3
c5087bea-a3bd-9e6a-f265-d0c3c8481845,4c3a654a-809f-df2c-fe47-59e099a6fe85,3b80c59e-ebba-b438-0473-fb83bc541b79,1,159,2860.0,159651.0,2016-08-15,,,1966.0,,70,70,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.46460965,55.71974478,392.4,5845.1,7440.6
